12 132
0 1 54
0 2 71
0 3 43
0 4 40
0 5 1
0 6 59
0 7 66
0 8 14
0 9 59
0 10 45
0 11 18
1 0 54
1 2 32
1 3 38
1 4 36
1 5 76
1 6 84
1 7 37
1 8 35
1 9 24
1 10 68
1 11 25
2 0 71
2 1 32
2 3 50
2 4 63
2 5 63
2 6 41
2 7 27
2 8 38
2 9 78
2 10 80
2 11 59
3 0 43
3 1 38
3 2 50
3 4 58
3 5 59
3 6 53
3 7 85
3 8 35
3 9 8
3 10 34
3 11 51
4 0 40
4 1 36
4 2 63
4 3 58
4 5 34
4 6 61
4 7 49
4 8 82
4 9 47
4 10 30
4 11 75
5 0 1
5 1 76
5 2 63
5 3 59
5 4 34
5 6 53
5 7 51
5 8 61
5 9 54
5 10 90
5 11 22
6 0 59
6 1 84
6 2 41
6 3 53
6 4 61
6 5 53
6 7 56
6 8 37
6 9 22
6 10 61
6 11 49
7 0 66
7 1 37
7 2 27
7 3 85
7 4 49
7 5 51
7 6 56
7 8 61
7 9 52
7 10 31
7 11 32
8 0 14
8 1 35
8 2 38
8 3 35
8 4 82
8 5 61
8 6 37
8 7 61
8 9 60
8 10 79
8 11 37
9 0 59
9 1 24
9 2 78
9 3 8
9 4 47
9 5 54
9 6 22
9 7 52
9 8 60
9 10 24
9 11 29
10 0 45
10 1 68
10 2 80
10 3 34
10 4 30
10 5 90
10 6 61
10 7 31
10 8 79
10 9 24
10 11 43
11 0 18
11 1 25
11 2 59
11 3 51
11 4 75
11 5 22
11 6 49
11 7 32
11 8 37
11 9 29
11 10 43
0
